Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
123078,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.00484726394997156,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0,1
8451,0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,1.0,1
166992,2.04332988227078,-0.119925491357153,-1.18060529054116,0.226511925862511,0.0544403738416209,-0.710787599270902,0.0615500409843474,-0.156930525479945,0.331280938523009,0.248323921454462,0.640785909731021,0.925396341505642,-0.145994577084425,0.488715383334172,-0.617297699076958,0.192820391039268,-0.644672323964218,-0.247922839235461,0.557582855411102,-0.216221561176178,-0.261150974378807,-0.659893938042737,0.291150332757854,-0.340992129844694,-0.29167779622509,0.198985834784892,-0.0760025688176373,-0.0738850953280519,0.99,0
15817,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39,1
116497,-1.3671297345472,1.28789369360173,-0.92997775101883,-0.412248498439931,0.533678409562887,-1.1872067082615,0.637050751039325,0.170317374647649,0.210717141564905,-0.215008681910915,-0.172843725455147,0.620852515533077,0.775956942735183,-1.07077226531519,-0.24540549642418,0.220204825023556,0.649361235174918,-0.563513102665732,-0.460302360349531,-0.194338106904815,-0.413682937914278,-0.653220775510001,0.619006209405436,1.00107838964308,-0.249512863393068,0.104298342721014,0.22543960013694,0.0514021889453725,16.0,0
26833,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.00697929458963793,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99,1
33664,1.00572926000049,-0.932015979954579,-0.314143098487835,-1.23420108523673,-0.678462520129468,-0.764351709295349,0.143672856180603,-0.222808011609589,1.65744305144052,-1.25303282542502,-1.11831088471628,0.50674594035054,-0.211550946083828,0.0566917970121221,0.584944329418317,-0.783266719917121,0.045175812677547,-0.246920752318845,1.37140875273811,0.271137156991244,-0.155087966836945,-0.583865661548961,-0.282083268933005,-0.275492219035268,0.60859277536035,-0.0577711133725404,-0.0275182194633791,0.0350898905448106,186.26,0
113262,1.72436574947655,-1.23244235532838,-0.733862543120478,-0.58149170876475,-1.16708699631687,-0.926399022203629,-0.465399169227419,-0.130955862380876,1.7278425400745,-0.417638443943948,-1.00350514154727,-0.238587475956213,-0.918158133770548,0.192773899953449,1.33240482168236,0.35362630536998,-0.494109818263284,0.298248139938176,0.077664883620983,0.117783507175006,0.259493279270624,0.484823796679522,0.0240475051486548,-0.0603753778341972,-0.421653066318266,0.697647100028816,-0.0779943494107506,-0.0258124656493762,179.9,0
93879,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
41233,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
93722,2.20918592557088,-0.596242003943084,-1.31992994265823,-0.730303632886936,-0.107768068589265,-0.614076332048615,-0.370520125483254,-0.392097538372641,0.82353879527557,0.340913464114183,0.0312098272977904,-2.55167302450053,2.64816300458458,1.08776757975058,-1.27198634119841,0.642358729073307,0.997231879762175,-1.61947934205559,0.810278048068103,0.031580047098397,-0.187786279044834,-0.257560546146001,0.212171468650434,0.440412152684518,-0.0138087520978817,-0.388199707340379,-0.0611490373404006,-0.0580288259165991,29.7,0
76167,-3.22437963882808,2.09099719919456,-0.883731409386461,-0.144212109931096,0.275126567874167,-0.339048817026731,0.158919655533943,0.675288146172255,0.46028403384054,1.11669457342546,1.83222036011486,-0.0368224042761337,-1.4948832593601,-0.827479144013534,0.766397864949085,-0.011759653573485,1.26743335125701,-0.0216448124977198,-0.63622533695325,-0.163059002959826,-0.167443737642996,0.255851186339703,0.104874771677185,-0.418537173722054,-0.387612034483688,0.141318812232314,-1.32454893662404,-0.975203639003292,0.76,0
148053,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
61108,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5,1
115738,-4.24695737051027,3.61199879474625,-1.00104844319093,-1.89889593701776,-0.0248805731378872,-0.990748895627765,1.83093952696527,-0.910006439830104,4.68343874637804,7.2258847036932,1.49724305770601,-0.631595369211719,-2.2928001374326,-1.98499198027496,-0.361697219980114,-0.778728437760823,-1.34350452857099,-0.523378169666432,-0.325674935131637,2.58662014648098,-1.28858793451968,-0.716005296300636,-0.0129027684313231,-0.056521902714261,0.079643271905062,-0.157398509975395,-0.535060212718333,-1.87091490280695,17.99,0
76826,-6.61629292560656,3.56342789803106,-7.05890129814843,4.28434595524384,-5.09629887292392,-1.76861780360559,-4.93755412732933,2.74845954534783,-3.79675959454545,-6.8254901042394,3.25959475409854,-6.94389061823948,0.43597516308899,-6.94701030902337,1.01100406527995,-6.16683742461485,-10.564346602529,-4.01018815310236,2.14350179519978,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.057424927985318,-0.265838484019501,-0.514636936427821,0.388590269335523,254.76,1
149640,0.754315925858731,2.37982185248504,-5.13727449343089,3.81839172249665,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.76572209782095,-3.26300672553831,3.59279683214404,-2.77234880583364,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392,-0.2631890643687,0.304702950350999,-0.0443622747894533,2.0,1
165612,-0.557854222546723,0.739269154542797,2.01494610134874,-0.309628271318505,-0.166335589063146,-0.366970061627297,0.350319097720504,0.103699639602605,0.285151627562762,-0.941667538586514,-1.1280950450034,-0.735970443606368,-1.20144943516338,0.267184746311483,1.45675156445767,-0.0602052128445464,-0.312195361871921,0.477706828944578,0.805032461545751,-0.0533953755070183,-0.134480111573645,-0.404151862650114,-0.287516627837903,-0.187637992981571,0.289344549975168,-0.64942190451792,0.103282991361948,0.0788827638554735,1.0,0
65385,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25,1
44970,1.30968997386333,-0.717304904564651,0.125945486446156,-0.544597486346753,-1.10191126707051,-0.93402133883995,-0.469499268193444,-0.0552736831395064,-0.726526839165885,0.796982669194791,1.04301683704499,-0.814623181157712,-2.14643409337652,0.420817895049168,-0.721409378499474,0.759886944262129,0.562857388046096,-0.980156710932874,1.03116163519629,-0.021071896373231,0.209944571979191,0.458840613622308,-0.153252811268083,0.533189603614962,0.651556904569241,-0.0913118338912715,-0.031626388419945,-0.00351057754769025,40.0,0
159844,-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,45.51,1
125612,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.00938903453768562,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,1
79342,-1.48080335247665,-0.728415439578412,2.39256807777938,-1.65455975626669,0.423588870536508,-0.961232130574227,-0.567451801366998,0.351149024344163,1.39156869060352,-1.79186365575535,-0.643659808738427,-0.041474681204055,-1.32244015320795,0.00288377847725716,1.09284409223039,-0.548718444073809,-0.00478993879688226,-0.00108314077894197,-0.300394262309835,0.0391293583188888,0.134693475106468,0.212248489489716,-0.129705702591779,0.052726492096314,0.440945658684289,-0.74097741221895,0.0830420891153905,0.0907905908808671,1.0,0
70229,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
4173,-0.846988877150173,1.32350547599859,1.4251982299531,0.0934375252806097,-0.159450812631451,-0.228826660350617,0.0744720158879152,0.552151280919004,0.440827203709273,-0.780895948675532,2.5073871882487,-1.54049012846505,1.61857345183238,2.1244658799306,-0.395016363296497,0.13402675186793,0.607985809145036,-0.0647480212836868,-0.339739962652135,-0.0837061115127198,-0.243748056009538,-0.525291746426014,0.084525567491832,0.143834390963323,-0.322692280337242,0.0346212530060404,0.126771163753258,0.0400748871834807,2.34,0
110547,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
135753,-1.03275289297018,0.485289789897178,-1.82704166311108,1.03045737992649,1.12969973460374,0.111780384835426,2.00277812304678,-1.04307947957277,0.0215861729361309,1.37456270588114,0.991562718785386,-0.893562717281267,-1.32243625063576,-1.00497297118928,0.719156814530211,-1.13186400548648,1.15738567875561,0.892720258050793,3.09943783873371,-0.341986542287067,-0.0659496109641171,0.917233663175358,-0.114903264624147,0.222748996432409,-0.975544500566237,0.7841808069867,-1.43316425952792,-0.363298087929269,151.76,0
55237,-2.18349341666089,1.61401832479017,1.4299551336646,0.691698897615945,-1.93620467509884,-0.155289409165988,-1.13415401353687,0.295940366040914,0.275616298937387,-0.499658057442183,-1.02365504097373,0.118757812163322,-0.817897214697135,0.370852429363173,0.39235178610915,-0.00955079125728066,0.710805013043213,0.100241327905864,0.689105941379372,-0.543388768838793,0.891776877516619,-0.127214773636586,0.112346418827881,0.714759750131206,-0.281586465553314,0.313134628903622,-0.90613925560532,-0.321210628150718,28.75,0
7543,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,1.0,1
8090,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,1.0,1
144808,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
34684,-2.43923696855219,2.59145816263611,-2.84012564998452,1.28624391005241,-1.7770161908324,-1.4361387710222,-2.20605624197635,-2.28272485775905,-0.292885036315821,-3.71744992918956,3.90739912775712,-7.22000368560677,-1.21173934568755,-9.6576265944335,0.927517899548728,-4.73866234284944,-9.27663556929158,-3.08196108095709,0.17774563450317,0.513529864634298,1.77446009213068,-0.771389807551225,0.0657267026225069,0.103915744896627,-0.0575779255552146,0.24265246086543,-0.268649222026483,-0.743712586038479,125.3,1
28726,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
51279,-1.8081850722979,1.32880836143038,-0.991448998670503,-2.47398589298603,2.18509469660126,3.49680625616834,-1.03037257014701,-1.86028602434403,0.182992486731869,-0.0997506653025067,-0.237232848449112,0.0134345957787871,-0.311591525423391,0.259128043918663,0.579724519157277,0.885217290782434,-1.07763037063972,-0.0211815258137583,-0.496122548378694,0.745500348186004,-1.44188687026855,-0.0200799908470249,0.256883133868639,1.01460170614019,-0.108678668691366,0.672870163335452,-0.701643988860907,-0.338981391326607,0.92,0
41646,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.00314587612156787,172.32,1
58217,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09,1
82196,-1.3815780897162,-0.0145576901957162,2.30568482406829,0.858692748967641,-0.603948576039223,0.813941787146439,0.945098463460195,-0.179985205202296,0.821508789126286,-0.527198360141529,-1.65778721482506,-0.109557311991972,-0.218413843569923,-1.09976970227129,-0.980069124482628,-0.490287755455663,-0.107726175206741,0.158093751254015,0.569073388546399,-0.311995525523138,-0.0864505347057656,0.628729999981583,-0.0927394950028066,-0.058282470064419,0.792442214001187,-0.109816518157578,-0.0868552862347221,-0.281422047397859,172.98,0
13126,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0,1
48582,1.20147849076739,0.28725145397427,0.134049487342786,1.07843380966372,-0.350763274119293,-0.784440815058994,-0.0461008352658182,-0.124482686939339,0.518426942828838,-0.788618181665506,-0.306147142919415,0.446119765724147,0.294387856097881,-1.65777282291319,-0.285121994269812,0.0838157141765112,1.10635050233666,-0.0199282546728108,-0.0183373812613767,-0.0434002926003775,-0.175527555818804,-0.240555349966744,-0.101033573032781,0.344659425457859,0.564281514779106,0.409655222665322,0.00439600861777258,0.044093401153713,12.31,0
84204,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
148468,0.218810192243952,2.71585507956703,-5.11165783900784,6.31066097414859,-0.848345064871295,-0.882445799257676,-2.90207924674704,0.939162177941683,-3.62769814154945,-1.87333085278999,1.2038344844503,-6.17262991831307,-0.921364296717084,-3.94196510459461,-0.0622213828788873,-5.241049107605,-8.15282937205818,-3.24343644496687,1.93548375407006,0.381681938895485,1.08364021161907,1.03732380245639,0.0623251382602846,0.532489603801304,-0.149144855297463,0.639579645658501,0.351567637719089,-0.00181651495746279,0.76,1
83934,-0.433222446537596,2.42837911824053,-3.99645439738162,4.87129854095106,-1.7963078560437,-0.586867589935922,-4.65454261848565,1.28522967071729,-2.74353881589949,-5.63894131284807,4.3437434980468,-6.65573446968769,-0.293108662762872,-9.50514082568186,-1.39614905931922,-4.85032315924603,-10.0062528282393,-2.78959811229388,0.98258385892977,0.745029329890697,0.713558821786954,-0.408953595906886,-0.320889532152165,-0.804230275167984,0.962851575679124,0.199558010666927,1.09453318209808,0.541147567735467,1.0,1
102572,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01,1
87202,-0.41982017420894,-1.15597800832635,-2.09251550244986,2.78675032975706,0.736296592040403,-0.167291965690249,1.60002746290919,-0.117426851332358,-0.796953814299879,-0.133950251206468,1.03303201224459,-0.284367998317494,-1.20827980965211,-0.429211904447448,0.248945360461687,-0.928921529997167,1.67998551904683,1.31533886586358,2.22616065557659,1.27535802653094,0.48063971759843,0.533516931196614,1.28464540597639,0.516131270391061,-0.60294109971583,-0.305023689896282,-0.0213631449369425,0.129096385608294,451.27,1
131024,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.000121180334964832,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
