Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
80344,1.22111169626843,0.144935455533763,0.159412405026213,0.341372180942601,-0.199684316151898,-0.652522507494251,0.123837995591599,-0.0500315746000543,-0.216170579840671,0.106727562388544,1.11476265930457,0.50455009864325,-0.68773522542608,0.735700294510088,0.342117780080856,0.547830862197372,-0.656764708811034,-0.199697938780285,0.513289442280583,-0.0948816435020317,-0.471546801763684,-1.52998815208827,0.208131206674618,-0.0439806409524202,0.0558631111596914,-0.0200523134405325,-0.0635279944859394,0.00455815337923748,19.95,0
25229,1.44370298828989,-0.377190002448355,-0.508374813596452,-1.04203373492271,0.154032687326624,-0.0121867465681115,-0.159160348803933,-0.162228095170367,-1.12421124754326,0.554310346574464,-1.01269840356274,-0.394696170910896,1.27022716400731,-0.17027892763963,0.768159373691549,1.0077735471595,0.0838289290879093,-2.0202102036933,0.952001065084089,0.180742512255072,-0.244574926426611,-0.805130596357951,-0.0448175421150198,-1.33346594454307,0.484115443726131,-0.418443520376674,0.000356420005262137,0.00241263701439937,34.0,0
89567,-1.05475556348,1.35444242161774,1.6689044234606,1.09683548829207,-0.0889634184538819,0.158385482343552,0.303144474375594,0.541694657336484,-0.281565111122026,-0.75332843277107,-1.31914024914907,0.891722405825197,0.811446162559218,-0.211191109066893,-0.910480587002512,-0.877429141370823,0.514665170983662,-0.74637172682447,1.26540268547948,0.104704837455516,-0.506609420118985,-1.20424752499189,-0.130514994231144,-0.126583314045487,0.445617112200948,-0.777387836963532,0.243398821684818,0.0728893897316391,7.76,0
13586,1.17690970132082,-0.0504468843283949,0.654063525384783,0.784460426575552,-0.484398924834692,-0.127111430363303,-0.37866505532439,0.0463875771347144,1.75941821420213,-0.399959213700692,1.52532762545853,-2.02467244504708,0.484443069093397,1.71259394403101,-1.41988954762772,0.137447026339549,0.436662210406719,0.265420448113782,0.466448933704183,-0.17018768743051,-0.425689449775615,-0.939834298546313,0.0391978324904025,-0.0519904751160352,0.26113334240362,0.252202038141336,-0.0648284525571372,-0.00377410827891424,23.74,0
148006,-0.554194539869666,-0.417799762571192,0.443843275289171,-2.94005689247929,-0.727334052966079,-0.525654621895291,-0.726601792823867,0.340826395796686,-2.23855349657702,0.714711995086862,0.113552863479906,0.254201343693283,1.46668227402524,-0.411200526627501,-1.73648404564702,0.0943511848177776,-0.157944660887176,0.599334511885354,-0.529505062966954,-0.499695317347283,0.0884336814537207,0.531907675014644,-0.0500140345746507,-0.326061646468914,-0.826366115928031,-0.417529345812721,-0.00430895817184732,0.1075991613601,10.4,0
31965,-1.37299778943697,0.9756549380938,1.17180252717173,-0.0374620592558879,-0.348415124668385,0.180673900983857,-0.0961496327207047,0.340991291147055,-0.713737895664837,0.0557963781986124,0.764111199337161,0.684585862115388,0.982437305337422,0.308984436280475,1.35344749010752,0.16720380963456,-0.162319326742437,0.650046629616421,2.51833408332198,0.0116336655336793,-0.0114186730950647,-0.139895102954932,0.000648523919651811,-0.413274606414499,-0.0406595207964464,1.18394262337163,-0.624768068250143,0.0483067212036417,25.64,0
115011,-0.212240065875629,0.742835045095842,-0.441883025592087,-0.806968465518206,1.53552328252512,1.4242347563576,0.49805370140982,0.477824555254482,0.0666114916161248,-0.17595859571025,0.584921127740904,-0.164647152906162,-1.45802028803438,0.921664333554993,1.1764802779396,-1.06607490460825,0.0615953037429166,-0.0822164703141703,-0.0152409260199966,-0.0980831434741637,0.446733932228338,1.48933474293354,-0.207161885708713,-0.95293196169019,-0.590876469167436,-0.330659489106363,0.39220544744581,0.260633322859462,1.0,0
75735,1.22621251753103,-0.489761027037722,0.770495959499373,-0.907153475899782,-1.09293484807157,-0.339340674334018,-0.759103511274357,0.198982115494594,1.7550532727486,-0.877353190497193,0.77443863784832,0.721412322777566,-1.19670800329467,0.252718041982761,0.71949678890566,-0.0974837983570017,-0.450380811115785,0.928560596462081,0.976780695940156,-0.176337983049728,0.00481399070775298,0.173936369075974,-0.0751217877425288,-0.00367241988521531,0.475684448413181,-0.679911322851346,0.0820231904016187,0.0193668337130254,1.0,0
123766,1.90890745081495,-0.173118650149711,-0.843216649799108,1.31102753856335,-0.214889165493727,-0.47690858499336,-0.163921952879694,-0.0316796209464543,0.512391984167573,0.433434804523273,0.622053111629294,0.536183075108197,-0.93978958696916,0.546667788003065,-0.470903533093876,0.0152869656368438,-0.61497307534576,0.673733294907225,-0.419428317416363,-0.288588929990376,0.467492946575976,1.49680009811375,-0.105363056304867,0.0388047913713877,0.320238563151387,-0.263726180885967,0.0156371201773306,-0.0582555203513054,22.5,0
26653,-1.76775045244836,1.83762345315221,1.15654228004609,1.38947301404934,0.430145500206595,-0.514633375300174,1.03347862830119,0.189176215976113,-1.62505161014865,0.125600447983216,-0.372129597157024,-0.200490645082379,-0.336265649156145,0.610896426156192,-0.121338874187995,0.192412755525384,-0.155601659739142,-0.939211914027727,-1.83369434488837,-0.481700187974582,0.154609134949621,0.144541014960411,-0.16639205344822,0.38333221209941,0.627419183949437,-0.0469314530552564,-0.636532688745751,-0.0155986850172079,22.57,0
61889,-1.53622218951121,1.07663440675759,1.15872878363056,-1.01427811840469,0.303727580851975,-1.4345202066596,0.880382853424656,0.199717231693377,-0.694732185797129,-1.18556613718335,-0.8447348444306,-0.163319759493524,-0.552836660572597,0.55906096673143,-0.347561911018693,0.676268266087299,-0.701436608722698,-0.423164754610443,-1.58753340207756,-0.427334339843668,0.0206209908389666,-0.183757915420113,-0.104222571325217,0.380523952567117,0.767782732017313,0.125900592711564,-0.293290055502945,-0.0565130522379276,3.42,0
5349,1.1762855630272,-0.328785056913407,1.35389588603887,-0.708780724874373,-1.35445430113103,-0.579147146623454,-0.959727329324502,0.0403504251304281,2.7831892347297,-1.21339385249841,2.59592137110919,-1.11901526767122,1.79612869412782,1.52737013792471,0.779022091056412,0.151382247726814,0.0331511425924677,1.43372377238891,0.126246713405013,-0.11664044780679,0.185529865001984,0.90829838882682,-0.0941108561030811,0.506225958913889,0.410112404587351,-0.620609537052788,0.0742406667574974,0.0275260038346334,8.49,0
71098,-1.07366161244299,1.19185596604567,1.11480052826822,-0.938368115309029,-0.218299437599542,-0.406802738032845,0.0975766296767288,0.328668723408045,-0.230347278211306,-0.549943376765821,-1.04601652721483,0.462326292395274,1.52403279654421,-0.0879533121197263,1.00963583753635,0.643646360675055,-0.591574408722412,-0.109349543374305,0.506956498317897,0.119465496910382,-0.113950608385379,-0.429096593532067,-0.0942576621147849,-0.391280300617967,-0.315971003144833,0.814430974104447,-0.111179220462368,0.102565757219071,7.61,0
119719,1.9020386758958,-0.328578179871884,-1.63606458811834,0.295839442515892,0.214950355119874,-0.759376237646665,0.301468089915122,-0.294554242028392,0.597140395895117,-0.0411217521903569,-0.794985670367939,0.178049688010932,0.0108148218275106,0.514301325221496,0.865759880652633,-0.192380024105065,-0.508588542742922,-0.0426194745530662,-0.272499162161913,-0.0320889350817295,0.292588940964761,0.759804911796597,-0.055322273108637,0.640754758944056,0.250778165870855,-0.14142965463658,-0.0401368684582632,-0.0372591449767931,95.99,0
138540,-2.43073340975353,0.320735149742861,0.858131273105764,-0.0818178770030044,-0.896017528112562,0.459258429200395,-0.0433338405606988,1.16261764201771,0.311885020771836,-1.07714444499476,-0.192478914336171,1.06241839823149,-0.418575021780077,0.309194705326234,-1.39715616564342,-0.147269442178786,0.191937646704842,0.210574235016369,1.21180810450139,0.146339241207174,-0.313402104981134,-0.89736268611893,-0.0815737879542839,-0.420432886037038,0.553864070431601,-0.417852851047512,0.289578602034156,-0.145188168362189,142.54,0
77613,0.910072268808304,-0.323932261924335,0.430441460964023,1.17528340261515,-0.570314282873557,-0.196696842724381,-0.0777362927271101,0.092514309715632,0.0740955971005808,0.169513319507379,0.800703843606919,0.118263093505969,-1.20849835614341,0.685388465375374,0.580053756370346,0.736971920314929,-0.843328483832505,0.693667250068219,-0.0941282938465277,0.100703744079588,0.0251070835585061,-0.340079926174815,-0.131994082977076,-0.04178917608026,0.329212350010622,-0.487333375715146,-0.00618773106337868,0.0407684789125646,150.0,0
158417,-1.22636267286314,0.886527716480812,1.43393427145793,-2.75241785319784,0.0306089437986072,-0.772867097842636,0.863615236837863,-0.408403078036229,1.93473970065694,0.00470218974152981,-0.910363666715144,0.0633086211105994,-0.0220973326588222,-1.11816387836375,-0.3061784776386,0.0912671590862799,-1.04146595705453,-0.190051068898351,-1.19033798162531,0.432572167049855,0.0292289079056504,0.823879349279245,-0.395575264617116,-0.0169205859842618,0.153620797793561,0.561514236802595,0.148771808873418,-0.0896552046760956,0.99,0
136600,1.69104594192325,-0.614206694886242,-0.671984797689281,1.37137005175586,-0.372438578367128,0.0021564792953897,-0.278037261214956,0.0234682456781637,0.94938190580942,0.126829794937669,-1.10252433166821,0.0431026287078115,-0.346493070936887,0.0962921728658917,0.532775078001413,0.25598357666915,-0.591847754973312,0.195470733947251,-0.676955767294406,0.027652478651155,0.227289969900347,0.474039177145837,0.0535866928022656,0.652101981052505,-0.0921266250517803,-0.624625708278934,0.0197857818746703,-0.00334451045380421,149.0,0
144789,2.06055104058197,-0.126943230646684,-1.08304497627935,0.42896136896341,-0.242679199409568,-1.24413876524738,0.1135421002935,-0.275682223557436,0.700705469682279,0.104199214860519,-0.913130846575286,-0.119744408992418,-0.992896197594829,0.486035791832107,0.155177185297275,-0.0582675939769492,-0.224511961440877,-0.743020937990867,0.149832440074084,-0.291943077121971,-0.300703859901617,-0.783982408190341,0.353822685704854,0.0174233119333102,-0.33535218986681,0.198899721446383,-0.0776558408501891,-0.0620810280716528,1.98,0
157641,1.98510586726557,0.398792922511515,-2.45150499127779,1.46248689674201,1.03546637873498,-0.846499564070512,0.679494343853913,-0.305204032502528,0.198211935930933,-0.363112191003191,-0.798523200163691,-0.274237040248291,-0.662816737354039,-0.917638619957321,-0.260083274524396,-0.145069895449114,0.953649350221411,0.156306942085275,-0.361630039377152,-0.184153341133051,-0.0386108447781726,0.0084067645958914,-0.037845829943511,0.383466256565816,0.48272284915951,-0.5115343341548,-0.0099082407947613,-0.0198086265817112,38.17,0
125734,2.06405339061599,-0.420730834085272,-2.74827678043078,-2.077594729836,1.38099405876575,0.393500888485379,0.310607368197415,0.0328359149511134,0.877678983805602,-0.722101918574123,1.27626429255678,1.2804926115293,-0.0749735416107328,1.04689179101742,1.11080173330974,-1.59281603251453,0.21821641522527,-1.03491547348104,0.323796629013308,-0.250101942302757,0.193184434264707,0.80173617434663,-0.0103740345284701,-0.880810392178737,0.312320926358861,0.00479683253958901,-0.0180507754127057,-0.0971509782804925,5.59,0
166412,-0.407127794969461,-0.976168603717059,0.199822506837855,-2.66142877237225,-0.272169007325822,-0.0762441544249814,-0.895527773573412,0.0125620133863429,-1.45465980544836,1.61895799343297,-0.081694699285441,-1.01854480844844,-0.453813599023374,-0.477342687999365,-1.02992460583411,-0.0634464495620057,-0.117082381316997,0.886579496396392,0.0830812602579259,-0.61554468780734,-0.0121178813190999,0.266643353326478,0.0283753063569147,0.239826021423903,-0.877909026560616,-0.378565316723027,-0.438805210027996,0.309264966033319,10.8,0
24695,1.12862819241137,0.0306883069328356,1.4000566554023,1.4936366207817,-0.748054084992295,0.304561149054949,-0.769515947995842,0.174573090600578,2.23561589373371,-0.600587994764219,0.309081544165096,-2.15697939279268,1.24370986017913,1.18267244115622,-0.263446893908502,-0.225758742722045,0.785739568449555,-0.189741171496053,-0.767632780712324,-0.252222470934622,-0.195053771578109,-0.0741883372806143,0.0493701380128986,0.0119348702572425,0.30828201227991,-0.415886574739885,0.0611355983687651,0.0261821131430502,1.0,0
38321,1.21297392363182,0.374621573206795,0.481740817674965,1.11206205673259,-0.298594387111643,-0.864768136363835,0.190593980955486,-0.246383389099142,-0.0972508931110605,-0.0374197310672041,-0.196365585842004,0.752855839325464,1.03930710155062,0.134818678339694,0.913535233489228,0.128157269325497,-0.532199871287151,-0.286708792998166,-0.382772949703311,-0.0536183241530548,-0.0360267217695929,-0.0521917775733093,-0.0406588176909568,0.407330045836605,0.571950368105199,-0.44350679293575,0.0268944112496001,0.0297024999941529,14.95,0
41121,0.725284527646344,-1.39236804589278,0.539014939350789,-0.439458102412466,-1.31432042203788,0.126530789204306,-0.459139960960952,0.150096574933592,2.07696940821447,-1.18461948274577,0.402555458393726,1.50208034075331,-0.384952732293952,-0.328524693023928,-0.971150905447506,-0.880145426972629,0.0671246405010371,0.644805574435458,1.30607753148519,0.35968169238967,0.233175050467298,0.586238188701858,-0.486432490762476,0.0902648490599116,0.765867581063622,-0.447632322120197,0.0524062990801851,0.0552608859052756,249.27,0
151117,1.99861317674043,-0.460281090972532,-0.758237284261035,0.217184568806401,-0.234250530741021,0.0473589324899484,-0.5589154880687,0.100033021114663,1.46160788928518,-0.150562171314081,-1.61911226322476,-0.266140886662145,-0.745472638856713,0.108811655930369,0.857395293006853,0.471776348704944,-0.762651661185017,0.193482310865664,0.198234310840611,-0.191400272765613,-0.229279235693663,-0.64246685084048,0.314185516492561,0.0124363319952701,-0.358421103019994,-0.614354934138662,0.0185408209967487,-0.0288081450003329,29.99,0
70693,1.31741283085281,0.406326171819226,-0.0207080088630484,0.488369175633256,0.121009692607019,-0.577941191325552,0.135900942730157,-0.207837642919526,-0.0592955714470721,-0.309948383635773,-0.647272209718593,0.484411478644497,1.36015190885803,-0.534315771399762,1.045946324839,0.676105534429565,-0.366119468567211,-0.147666106945665,0.110982420024119,0.00752064723415836,-0.331750812524108,-0.901950567915629,0.0138788525977393,-0.481402020488742,0.361368545071489,0.143820876673514,-0.0174707749146835,0.0241718426748565,0.99,0
125413,2.17494116502353,-1.48673673584499,-0.69945877197932,-1.40464736612378,-1.52208492766472,-0.941694346875498,-1.02483996378703,-0.315061011273485,-1.23204924697632,1.51014054725421,-0.85891493866002,-0.297849465737101,1.31254939131269,-0.656950029147448,-0.216507789014683,-0.539946623707105,0.427991126644203,-0.150563554583202,-0.215190889577676,-0.271261331212961,-0.113558295877545,0.122033879395895,0.195590516442152,0.0531313982382025,-0.245574805918403,-0.189460104742908,0.0163109551595289,-0.0346058059041221,71.96,0
125878,1.10128911458616,-1.88324118090134,-1.40574063845869,0.209783420162904,0.155216873211982,1.94142103910947,-0.22933774965,0.505478069187418,0.882859292907227,-0.213016743722355,0.712562569399176,0.987556311849781,-0.366182948935715,0.273763938486882,0.0884068485836675,-0.303380058116262,0.0982886551767621,-1.30077307895441,-0.376947534161012,0.564605178713013,-0.106963525887666,-1.05666512910447,0.148740254162058,-0.956784843598886,-0.927604546524501,0.184220245969624,-0.0829564966104207,0.00283825184550998,416.76,0
151171,1.90623191513319,-0.376211275225015,-2.15858244095858,0.283866441151707,0.377984754780227,-0.424861786150088,0.0180594164875433,-0.0329919886799437,1.35122889456665,-0.831844592762881,-1.42070350901733,-0.993202575860057,-1.97076112559088,-1.08369010667084,0.23905085046968,0.255637523947611,0.972883025739219,0.448181660502507,0.315979673495441,-0.0931572722906632,-0.263939907479988,-0.811431159991797,0.0907486486339782,-0.141765840350991,-0.064543761154341,-0.0784046536833917,-0.0383714288211928,-0.0113213316938227,94.84,0
42611,1.37855525498584,-0.573805180081895,0.491999341253897,-0.447476731055124,-1.10938021507145,-0.811783240667827,-0.539823358354418,-0.170794138192653,-0.446226697699722,0.486893425034319,-0.594887938131324,-0.326859579767,0.0604246989815489,-0.468938737572325,-0.489324951870494,0.578333358924263,0.677407458347383,-1.76790278430221,0.938511377099306,0.0631951081926102,-0.0167903890820851,0.0272784593421981,-0.0404562257177351,0.420433155011456,0.555919919572452,-0.245281519939783,0.012437302409126,0.0146973599212552,17.85,0
19703,1.23192026331335,0.844808503953946,0.251430065422298,2.68990533036247,0.257746759226757,-0.796567418737102,0.454674629472191,-0.346563781548879,0.272887118387641,0.374602314050408,0.362017622505232,-2.779230320992,1.32229008536926,2.00993114021438,-0.499777882581821,0.314662336427634,0.269503702002131,-0.191453006586687,-1.08637854965433,-0.225996973665579,-0.168988153547013,-0.273863421902052,-0.0898754200352422,0.322729449631381,0.698091395457469,0.0308097238377478,-0.0684211835894974,0.00314813368676764,3.42,0
130246,2.13256465571256,-0.41315280089497,-1.68559194838319,-0.916569310241811,0.151132482985382,-0.659545466175881,-0.0524044982395863,-0.102817239869754,0.839599459474993,0.000503538799713571,-0.0095567097141748,-0.00658255481413081,-1.38822058671725,0.819648744460889,0.119330594748993,0.416026918227388,-0.798606907987598,0.14236509518163,1.13923392998353,-0.242428387757333,-0.322365947268108,-0.935526760868854,0.239920342118481,-1.05607503948418,-0.341081182522998,0.589584833540081,-0.117412185689887,-0.0903774066458566,4.0,0
49704,1.14005021711855,-0.388897159137788,1.12383791782098,0.269018736231502,-1.13093566855156,-0.344953411514842,-0.523259436516687,-0.0219832452729135,1.02381685930266,-0.503820033469348,-0.593296022664584,1.20021017865963,1.15188239597919,-0.779968166218397,-0.426623838166446,-0.170416032913133,0.0790541099139668,-0.775429746108673,0.445635236587387,0.0735115383419183,-0.197759987536916,-0.336451210038164,0.03355638308943,0.506345443258261,0.162205594012284,0.934212695914053,-0.0331388353966159,0.0234485374343271,45.91,0
466,-1.06455861219702,0.432451521143651,0.128326560692891,-2.01974114285931,0.0144335698098256,-0.487551862909984,0.293955891535359,0.087701988341236,-0.473573341718611,1.35046656497258,0.0143462431498094,-0.920272344453874,-1.21143967267124,-0.203150972137676,-1.44005941440985,1.13724513334136,-0.224755046441667,-0.695313433245224,0.713190794983308,0.398423022206336,0.112732492578551,0.667152578807569,-0.092997214584056,-0.533059739718205,0.0037260729868363,-0.271817242378042,0.689156176909199,0.48055398750625,20.0,0
125993,0.121383517136495,0.909062568918885,-0.122300072832344,-0.839184174401933,0.991893149018302,-0.508228427211892,1.05159967898383,-0.19229059014244,-0.109577581598973,-0.435620721939798,-1.70270294263857,0.273638372877037,1.09300114372851,-0.129559349383528,-0.426314078970196,0.1675829146432,-0.837971415043005,-0.520191985984053,0.301888947103884,0.0505230141780188,-0.31913812145065,-0.68875499167507,-0.0716571747400661,-0.985827291869106,-0.320439167841762,0.199747227966792,0.252027759605272,0.088700833424993,2.58,0
157646,-1.03994732344747,1.97440929932459,-1.4413951020941,-0.296659217416401,0.5776944419145,-1.75100214096989,0.51803695000682,0.561321718994645,-0.47425509408744,-2.33512697140002,-0.445701875227705,-0.728294232624045,-0.884311269891526,-1.84691675181435,0.60350717072587,1.00089348707433,2.06025981589296,1.50450712172025,-1.01934337751317,-0.399906552122338,0.299071601393581,0.626380461177943,-0.295862513568879,-0.250576327442362,-0.0798821861819715,-0.202848250235844,-0.18622360787109,0.0927429477928861,1.0,0
166776,-2.26269261636943,0.495595958856015,1.36170944795436,-0.333807729451276,-0.704906100968401,0.0346685773724482,-0.86301528889377,1.16723386733684,0.186113153138132,-0.871906554202732,0.0692503245448476,0.615015753186372,-0.347821472599494,0.50868957664553,0.293096863369575,0.738470073431817,-0.493134720470743,1.1995274760376,0.581188321052432,-0.0693225206603847,0.172605044093392,0.204280597654914,-0.358518236380662,-0.342257297860484,0.414902005775939,-0.217365961412925,-0.182885565800598,-0.0198534853261897,19.36,0
163751,-0.938581684683491,0.438542769264219,1.3346759492102,-1.42173430613345,-0.218807066995968,-0.155699824023127,-0.298361836028734,0.756300480917049,0.55513269048394,-1.32665421075406,-0.185246352986373,0.444870166793558,-0.780250707119041,0.242103191308008,-0.851329081230937,1.31209218159566,-1.3887012306673,1.05506434956207,-1.18242977666762,-0.389139878919134,0.245350127546443,0.507238224991589,-0.106373005025173,-0.452099047789906,-0.523848360818953,-0.659761182905088,0.0643539148941386,0.0846724590387744,4.13,0
31701,-1.06248298679336,0.516904394133972,0.707963683283079,1.30993635338266,-2.02508376442446,1.02169554128064,3.04996171824128,-0.723122057204088,-0.439309256377616,0.137508815251364,0.228619264168954,-0.170951960486719,0.187662067405922,-0.0563407424138599,1.61496796635748,-0.577310780466999,0.05454530849629,-0.379090964874795,0.118238959725278,-0.205752208816487,-0.0154211652654155,0.83372717104714,-0.14499091549351,0.467780041317838,-0.311879905828144,-0.229059424480302,0.44862260989949,-0.227464454413721,569.0,0
145823,2.06339969594499,0.0249972110111608,-1.03929625682369,0.408316229918751,-0.0575379350806592,-1.19521143302861,0.25285567793734,-0.392926979354597,0.387826816651653,0.0438138908361263,-0.560658759802665,0.979484726893637,1.07388196407354,0.0745406131447533,-0.0716841102771225,-0.155312736505096,-0.342644228778872,-0.996746248862169,0.136097951916376,-0.16092081060366,-0.277357601457892,-0.614343750574497,0.329621932174572,0.073977869497479,-0.265164117399503,0.192046979056532,-0.0640136302564692,-0.0577621305901637,1.29,0
143040,-3.19897991229653e-05,0.661197020696341,0.609931373971507,0.0687185107784186,0.111420441956004,0.300847380628737,0.0598074648783894,0.215652522429472,0.764256358856288,-0.925958821119516,-1.45168523699973,-0.404679310435728,0.419237535133968,-1.63050599958263,1.33141638394487,0.609515613786087,0.277508821465465,1.26118120267085,0.752502644808901,0.275738051885522,-0.037951556771272,0.146433513302496,-0.0592237151735333,-1.17796502824972,-0.436719504285272,-0.222234002611612,0.405939554312783,0.162757920172311,43.1,0
80451,0.895935993076262,-0.456383578393203,1.24421675049112,1.71250210571782,-0.865986485605611,0.818078190398637,-0.586416382452324,0.435941486386433,1.06100803052344,-0.260929872191899,0.67163606811904,1.42119972722472,-0.976129982797021,-0.399472636786047,-2.34490806546763,-0.972649541233269,0.633763774553817,-0.837652812149753,0.370653368655492,-0.109936329079971,-0.317821309549749,-0.653265666813678,0.046900900002009,0.218544670361196,0.32432446680168,-0.544727016087982,0.071489271870565,0.0307226986193638,75.95,0
167765,0.146547736652184,1.11025452818521,-0.394940415606288,-0.568904823808693,1.05078315874802,-0.712717605489886,1.02362875139999,-0.140160815376897,-0.199256592653038,-0.870722333312987,-0.497829343336407,0.428327674389752,1.01750208783762,-1.21482670182138,-0.300499905753622,0.235027027170116,0.352845332008862,-0.41881563034576,-0.294420139347285,0.0727614604622579,-0.327932492406241,-0.734266701985466,0.0802454890000713,0.527403290074939,-0.398450309254938,0.116070798700378,0.2329598615645,0.0854172858043183,0.99,0
