Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
93888,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0,1
157017,-0.696393891025113,1.28348273956871,-0.69188111800739,-1.12895091945674,1.69249981814298,0.11022979573966,1.08865386408431,-0.118511705127875,0.261787848248523,0.215678079242274,0.210087617181309,0.0160265880799636,-0.187749476355239,-1.15216705547715,-0.767945345458208,0.557532846872439,-0.292105740811122,0.517197966619149,0.418884986187488,0.325796982961242,-0.401228163893829,-0.731021732011885,-0.0985592255007576,-0.513720681512858,-0.666525706057624,0.0824253001104242,0.324119348575265,0.173759454152159,9.99,0
125581,-0.666809048995239,0.367492525126007,-1.2276676920814,-1.08788715090844,4.1542904835418,3.16594596302423,1.00727879948059,0.509814456165395,-0.492119165126983,-0.300411320376274,-0.465052719895115,-0.146976930414033,-0.652153199704962,0.383128645032652,-0.85760316773455,-0.65845722238762,-0.680192946464201,-0.61991188512817,-0.925664004963688,-0.166869243180082,0.100418043452681,0.402002913366334,-0.345082606972738,0.706460581718956,0.245598620972707,-0.670957860154493,-0.12797456775239,-0.0362590559560165,21.94,0
154042,2.13610614626258,-0.701214979981556,-1.44705616241793,-0.353744935768218,-0.528466914669887,-1.24129134054097,-0.0775416087582819,-0.380213315654459,-0.486440897403641,0.909943542003834,-1.26355809121674,-0.435715885591021,-0.547449676910017,0.395979527982219,-0.0989501974155741,-1.68607524920864,0.0398152926037312,0.641667201882381,-0.540645414822499,-0.607620504197378,-0.525862669828514,-1.01485753377163,0.26703472127943,-0.142229521245563,-0.2378847790546,0.487103904068787,-0.0803473181074889,-0.0620678743476115,38.94,0
154251,2.17078936142431,-1.07639785292165,-1.33182634453603,-2.60388079544335,-0.952671994334835,-1.53548569865156,-0.320711453492339,-0.479473031937826,0.997092192331408,-0.505257647085047,-0.519372615501155,1.37846575371996,1.58014741158545,-0.0917959064906118,0.886778664746444,-2.78567291418599,0.158059267477987,1.07772844149214,0.196417014071187,-0.501527691503566,-0.237084646529298,0.133875286465791,0.102203112819434,0.0145490085116452,0.159923266655095,-0.778904655388551,0.0769832792209418,-0.0393278314981706,29.98,0
63502,-0.191998908046565,1.41287156751835,0.0186504075081954,1.06123231839861,-0.134963397102415,-1.36486528640569,0.697092411457567,0.131090157714015,-0.731955181475129,-0.0272065089536461,-0.376789100716446,0.269092762757195,0.0545967367088963,0.815329543591464,0.594821266958923,-0.532243987159357,0.135631455685052,-0.196410792431833,0.252442878102462,-0.0518865407291137,0.203124136972769,0.664719633343391,0.126839929502509,0.727914328625666,-0.72513275054905,-0.43379762105101,0.312638649935943,0.172490530402474,11.47,0
41743,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
75980,-1.33930418852801,0.540444902356106,0.772001277122428,0.0508631779464117,-1.89501955818614,0.322453364264041,1.58796844943895,0.289980637983074,-0.680724482238582,-0.709768626927178,0.71881195629279,-0.491252057263627,-1.86466335891358,0.946557739142668,0.363156936628996,0.640668982773592,-0.407165458412091,0.905818647860228,0.169867933169717,-0.200203290254491,0.278610429648355,0.607400039391901,0.0914042075785295,0.349791427779393,0.170540734186792,0.483976776313324,-0.0713026573629676,-0.0822248989973282,365.29,0
45515,-0.640751795847687,-0.718249360441448,0.980289785235509,-2.52990176636653,0.176000093593938,-0.36031665111348,-0.226362617732325,0.176197449206259,-2.82235654339674,0.954532925412561,1.22676109788799,-0.945210164046236,-1.01667018850039,0.33166220048734,-0.446762681592993,-0.971876608232285,0.793392196695194,-0.411651154083892,-1.09844473278139,-0.381106899593687,0.0530326569196111,0.334853717545159,-0.0883152786683314,-0.322568092957216,0.00165680618615927,-0.211730118021282,0.0843253431701119,0.0933603300864219,15.0,0
136151,-2.73277794082064,1.23293687103609,-1.34486576411389,-2.13863543048092,0.353920642553065,1.59088617849789,-11.0317804272729,-15.8560050961971,-2.15762754883146,-0.377911325908439,-0.209899399913766,1.44746574125838,-1.10994829335166,1.96974536778036,-1.25226384480532,0.973358059425638,0.924066501441149,0.489781001222611,-1.11607544777867,1.84843288367095,-3.58437649697578,-0.464021180554155,-3.06832561004645,0.373606767094407,-1.59404274039789,-0.700554341067337,0.380127660230371,0.530902072344742,44.94,0
89463,-1.80454531805161,0.147259548677115,1.29796006392376,-1.00229368813035,1.23946836625385,2.43240814490841,-0.0580423934613437,0.838673533045756,0.245326160808873,-0.350759436388665,1.05964109582717,-0.134673020864686,-1.84042585854054,0.33182574301865,1.01870364996072,-0.479011243634392,0.312387457950704,-1.38785582695379,-1.10662206935951,-0.508929143233066,-0.259041822828113,-0.464851311692779,-0.332169456600261,-1.10389207613035,-0.130472913855209,0.175500078618694,0.125193395462662,0.00601811285283402,96.0,0
77328,1.27560922514927,0.156558036598722,0.127058965434409,0.377310051930077,0.0873327770271325,-0.0500314223895449,-0.0544525720204971,0.00419358650384826,0.145488131590145,-0.0996332468724318,-0.797388663817906,0.0136196576130789,0.133719012034129,0.27876046292247,1.37897552379787,0.26944320248267,-0.431916217810784,-0.679734139763219,-0.159153498067333,-0.117226376293052,-0.288395864219744,-0.809847772615563,0.0658492152260443,-0.780654772382038,0.246059024131355,0.177323974056551,-0.0157248450995378,0.00647173879729566,1.98,0
81542,-1.13403131691328,-0.127518146099033,1.30056618972786,0.42276225125632,-0.910617235953051,-0.129194485925604,-0.554573593522133,0.604524108203072,-1.00413006473964,0.374067559383855,-1.79746696944054,-0.835756893488214,-0.537241760758262,0.176827936119391,0.583294394354967,-1.50522853349304,0.242094778282452,2.04195140364678,-0.153427971160931,-0.0985847871428849,-0.0954928450134239,0.000758566606599287,0.00994175213633686,-0.1662815208457,-0.0474412480035639,-0.140859010188179,0.302482807716302,0.0688348057926672,85.0,0
109509,2.11628614461193,0.0967403415433756,-1.19657394475383,0.450276302848265,0.32971118804347,-0.755366631709624,0.122710624634021,-0.410185779131166,1.76969519987073,-0.316066717802491,-0.294230817596474,-1.93018412893601,2.51332942831029,1.53137334149302,-0.72258329042204,0.0346656174663417,0.153645742353729,-0.455459959294209,0.198999246352274,-0.203007970378002,-0.477836652416953,-0.95572082994703,0.259091856038364,-0.696955430139817,-0.205646453597004,0.197979579494304,-0.0936990490069478,-0.0720370130893534,0.89,0
39721,-0.98964974140556,1.11082365738506,1.04375613379668,0.736732416498196,0.0493292321125912,-0.173609531966168,1.04386719824072,-0.374292971893782,0.149160239300361,0.71492154881789,-0.367301300770941,-0.843796314119051,-1.30973737248698,0.194014553409566,1.5082821403337,-0.670800104532511,0.00806000553429962,-0.258260793147081,0.0800902199117827,-0.112078285472742,0.105586380037355,0.528537279223325,-0.101400845622487,0.0579267068178118,-0.377031123391499,-0.370736967700114,-0.387350232025428,0.0495191998863554,63.11,0
76181,-0.751447276261666,1.23967693165239,0.501644708712628,0.850679743706098,0.662120603950656,0.627024616341837,0.30074783623859,0.429847295499297,-0.883010559276141,-0.308954904024314,-1.51680399377686,0.0986047865489801,1.31055835071259,0.343980206559798,1.46829627080297,-0.151473512725654,-0.228957890769784,0.156099524118578,0.809366111121607,0.0207188990120805,0.195217692723202,0.505921244803684,-0.319789083763691,-1.27572046617606,0.0366458646518206,-0.104327171261835,-0.0738672667945456,0.0622212951834642,25.0,0
82314,-3.5658756851971,-1.32410341984101,0.209827967222577,1.93110084970292,1.83648997868964,-0.111328007329408,-1.55750980547762,-2.31797998561392,-0.231474794341675,-0.300651250780758,-1.38096365909657,0.526183508348281,0.372462060342629,0.345771438552236,0.383873773577252,-0.637819993038358,0.449143573182327,-0.420307570746797,1.0450890075573,0.187822812697454,-1.57601292323292,0.566057282261834,0.6482675636227,-0.717275672734443,0.185351677757594,-0.17210343335068,0.376656536506694,-0.30758076971529,10.82,0
9310,-9.01656220112661,4.16613484677064,0.120466439759449,-1.6673209814377,-0.24441890015915,-0.975481102208242,2.63547340598455,-2.34327178571681,10.370657984046,12.1744000841249,2.19673260769679,-2.78526038508753,1.17725382922436,-4.32597276238513,-1.18273814058919,-2.02392920388422,-0.755011694066763,-1.44984864491194,-1.29948072889647,3.47122863149563,-2.55751307913737,-0.120593603254795,0.238501958491782,0.827568143876421,1.60973420101238,0.038405559515663,0.468713118433421,-0.414337912689096,0.01,0
153443,-0.514696780067411,0.527294340340214,0.606928113898031,0.080586040675488,0.701424517708913,-0.942796829201889,0.870932560064917,-0.273695246755838,-0.389845149158786,-0.286439948967158,-0.960857506484754,-0.0121969171346813,0.189752221999608,0.193412079161674,0.299817276108808,-0.530660957993613,-0.0255785415136251,-0.524845100783467,1.27211918814491,-0.066316569255338,-0.214288663711267,-0.428345446137786,0.338045824165024,-0.0993750704473875,-0.519953388357735,0.335910974394051,0.0396087430527822,0.11615434312849,0.99,0
145927,-1.11471661524829,1.42751882939839,0.863659005778016,0.872074609764951,-0.299656605408548,0.32200117141704,1.88123197018411,-1.13136485392707,0.326160627300184,0.982712917915393,-0.645237676032522,-0.147605511309627,0.380649922837753,-0.586823187643669,1.10529783480787,-1.97896869415012,0.59393988331164,-0.197314404710155,3.18749021980852,0.032721644524781,-0.0864203641906945,0.267785038413493,-0.604157340728246,-0.0247676843316334,0.477881339850932,0.119384855271165,-1.31094617236303,-0.411129585130064,157.72,0
40211,-0.363112478852531,1.1574020778333,1.30853049943182,0.0630021721993105,0.116410129587587,-0.975856274057938,0.761635986638708,-0.119214703340208,-0.519717043110469,-0.53633136253802,-0.0699430185243533,0.362658634320776,0.947251934115976,-0.592664351178039,0.804058286206425,0.343508917633549,-0.0384070735425578,-0.238537495692854,-0.0974463744143729,0.180044733096722,-0.250353331929702,-0.622988094932075,-0.0127278006694319,0.35647355609905,-0.130307374435753,0.0689876981964885,0.249099936614566,0.100800005176724,6.27,0
32184,1.13463263801558,0.0376617927376463,-0.404496683871786,0.805353833854459,0.552464769348572,0.344804212982874,0.253609512997405,-0.0517552710780263,-0.000481915805435277,-0.0796054703292503,-1.34933581074264,0.0443147615569324,0.668998106059228,0.267197185719423,1.23736678084057,0.155691215572852,-0.678605462464467,-0.179392753693695,-0.231780313723814,0.0716373797356965,0.0199220456645338,-0.026605224396069,-0.323143625316573,-1.29968001656151,0.784754206066428,-0.222470312787707,0.0150253879696384,0.0185928437093683,90.0,0
61968,0.801642996533611,-0.561258181005324,-0.0116810718836475,-0.306537980037895,0.260043506089584,1.1320165892499,-0.062653522906142,0.438809363875474,-0.200336577756234,-0.301806788863143,2.5326375515646,1.35123480223434,-0.15529035392132,0.727204033510813,1.39520935792371,-0.852285238893236,0.736021257459088,-2.43999463347003,-0.951590684391638,0.0813017347027828,-0.272933005385824,-1.05210295856926,0.2817946750362,-1.00716157472046,-0.44261948500445,0.642966361839529,-0.0532457884517918,0.006803420694394,143.85,0
43194,-2.29656597957209,2.01483648879652,0.24164207458095,-1.79314920609366,-0.633625155381992,-0.31341162037019,-0.185905326008764,0.851712526935283,1.23347349863317,1.43570684985029,0.936309541160175,0.137121700574876,-1.39184395233142,0.227872165436465,0.304870048826201,0.684552086863055,-0.596027975775692,-0.120130796561451,-0.915879684153235,0.71611188318332,-0.224296290807675,-0.370847124899949,0.109899804598813,-0.336624519214466,0.0229134821997397,0.793868281345185,0.786208654851779,0.403409003931218,0.23,0
144189,1.74735140068746,-0.0250148465348355,-2.2837273743105,1.51242299544133,0.597962010200635,-1.71134617891018,1.38183767834257,-0.734661238630365,-0.437590552322777,0.290851181188254,-0.396248838220959,0.649868626198033,0.403734153149605,0.835019770925939,-0.381333344741766,-1.03979198353871,-0.0615976810504802,-0.731567857253375,-0.556184636403706,0.0561701751035232,0.441343615793335,1.14331845587192,-0.326836576711251,0.429505108274328,0.780047842804831,-0.234699084193271,-0.0767849098763852,-0.0452525535590427,168.65,0
163181,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98,1
38291,-1.13093765709934,-0.294264771369416,2.48711483140983,0.700714842192001,0.173716716546256,1.86644635083267,-0.550008278280968,0.87839603247582,0.297896719016278,-0.702335348400399,-0.101224201973861,-0.434344896364216,-1.5982928274539,0.0207484635206186,1.88951223507792,-1.52158992852486,1.53952379521313,-1.64605407617957,-0.396742969471905,0.146195328039524,0.143901882145793,0.422212215151233,0.151905911583575,-0.962782249870514,-0.278543003292787,0.629487586050754,0.10609565293588,0.0795411395932004,73.9,0
69801,1.20103737517199,0.0373368117558707,0.114096935632518,0.693890935248462,0.44462002386348,1.16227295756824,-0.394140904435073,0.293165055460858,0.0481418087893558,0.142039882573118,0.00239531789899238,0.594650331890584,0.739177670353665,0.165937033469291,0.835581242107951,0.824172176996855,-1.22959612663485,0.758139377136439,-0.0518576222719277,-0.0264250164929784,0.113604876520166,0.362572423289652,-0.299112580987131,-1.69613839702838,0.661117763056281,-0.16433856902591,0.051886956633403,0.00459960895691179,25.0,0
153614,2.17578742309159,-0.690604723771461,-1.66900976264001,-0.642030574639726,-0.093940512477425,-0.65824948602391,-0.158221289630373,-0.408489776545009,-0.691999994180648,0.927190753416859,-1.66789986244925,0.0717226089062739,1.60761737208441,-0.018883972687414,0.475469969744198,-1.17221702689699,-0.668372270823835,1.31591985244368,-0.645552918638989,-0.414141823700121,-0.165804275994947,0.0701010114814268,-0.0521897251098177,-0.939022274607742,0.088764641109615,0.849341500416093,-0.0639527073235031,-0.0645197058966116,51.85,0
126847,1.41410627672041,-0.560135046215199,-0.575479862985984,4.03783316358609,-0.0676116932795818,0.873952852646978,-0.0560931166099157,0.208896470216678,-0.355219944296788,1.37533477826165,-0.480008837247497,0.0518423674135352,-1.12404035735619,0.105061254953318,-2.4398293704575,0.705803858716171,-0.661907560044578,0.231437660891831,-0.964774953913302,0.102942563472435,0.244635847522674,0.390710098839265,-0.168494683167604,-0.474349494114221,-0.00783621782385657,0.12344669243878,-0.0546292072996179,-0.0232976812779858,234.64,0
21624,0.879295396776397,0.00197293419968988,-0.0945100989093184,1.26444924540413,0.544228881973846,0.70594100184762,0.168938040369054,0.19376419693751,1.15958066920804,-0.522916424114399,1.60648522252251,-2.52508063743569,0.167829640114375,2.43027583148102,1.17104578304985,-1.53102170462536,1.82253096400919,-1.96132427555853,-2.15237867036055,-0.232132168666438,0.037570086363539,0.273465402206744,-0.036150782202248,-0.708290217781282,0.389359950020095,-0.232611175454059,0.00974352514419548,0.00732027842965541,99.99,0
118209,-0.432906651066323,0.351629766114641,1.16025030484172,-0.379478800465263,1.32639803139154,0.950833041121816,0.591797848828374,-0.211299933005482,0.416446501117697,0.0726721198527707,0.0358710969915462,0.541566984277669,0.364169161063502,-0.504099559048345,-0.271498480065899,-0.391043489641532,-0.749209504279608,0.345785669017683,1.95136506325227,0.189541502949998,-0.403018042048226,-0.778557479322873,-0.0967756816620969,-0.391905937201625,-0.476226355195795,-0.653311306914271,-0.445087031121783,-0.209256307801009,0.76,0
128613,-0.77203997194548,-0.679441512113139,0.17875801208536,-0.586648093010436,-2.65650707921161,2.50467810824378,3.14774479814308,-0.365022712222126,0.439589458134374,-0.744388725461213,0.115454088929281,-0.110291544655944,-0.253305847190522,-0.427190343009705,-0.206143968536682,1.24982220096763,-1.50213074129116,1.11028374055686,-0.195414001652913,0.0846771578147536,0.133062322905818,0.647494944277257,0.608061457002603,0.206276070137171,-1.20895983185635,-0.0265971772491317,0.225030767593183,-0.139528107218963,756.04,0
71344,-1.31550916002224,0.902687262791534,0.732329705627227,-1.19647929992935,1.35040063414516,0.678378115632389,1.00515922152271,-0.131379819689246,-0.134318413468194,0.315005757240485,0.121418821976084,-0.0443577587781488,-0.181058321940511,-0.0191688299689755,0.196883870408212,0.696067251536542,-1.28549204706872,-0.249971643418946,0.17261514594006,-0.0841512907408058,-0.575357299896071,-1.62958713470555,-0.0981554529769645,-1.76427612935891,0.287681867964755,-0.047248487249067,-0.69640168538243,-0.117233821402913,22.9,0
124511,2.20829655048795,-0.725167963981803,-1.45077553777652,-1.07568957245593,-0.360920510213953,-0.889463653259781,-0.396929627678453,-0.276744834115593,-0.799699233842254,1.04281964709257,0.764839423371364,0.0610181187543751,0.410999110655735,0.15755877175551,-0.371385374199395,1.17979208398858,-0.256424159314641,-0.709256789555879,0.857620816331191,0.00593048910529037,0.462163838725247,1.33287883055483,-0.0775963185721164,-0.338628071861875,0.233311886661866,0.0724409714890398,-0.0420381905706927,-0.0790320890645532,15.0,0
119767,1.92668051833695,-0.495061266529987,-0.475467047701573,0.139034518540759,-0.502019681262671,-0.100926168512862,-0.608513885993088,0.154346946851962,0.839384096796911,0.169643790819251,0.842733120341966,0.748440823739595,-0.548908809831134,0.252554193236006,-0.0770867997209208,0.654199906259083,-0.723746946655027,0.0908982139270746,0.249172953828676,-0.144980260706893,-0.20815880071294,-0.65042921852137,0.458170848166637,0.735752450382938,-0.691922152774332,0.17632420592268,-0.0561279801982684,-0.0437306946448977,30.11,0
155671,2.04280083769727,-0.115891931222052,-1.17950918282283,0.226086129919094,0.0602931916741508,-0.709040451184844,0.0666224417282316,-0.160922519908983,0.320813605162273,0.246160635569325,0.652539606958313,0.962050616658522,-0.0770443851172206,0.475072003290828,-0.624819109038524,0.18962815489106,-0.648600490196795,-0.256314171010253,0.557021876092172,-0.211196375623982,-0.260177050102233,-0.654409791667153,0.290058948934541,-0.339090403995684,-0.289456791488494,0.198722961349795,-0.0756088583294513,-0.0736848920500241,1.29,0
53203,-1.23500360242032,1.22823526728972,1.81571770628147,1.12202301278558,-0.77925118222502,-0.545313128435993,0.177537570417452,0.505612238478847,-0.121622348897043,-0.435569207830786,-0.857943690982766,-0.359531414738179,-1.48986999121699,0.421449205333848,0.185355175658246,-0.57037636906194,0.584253930589041,-0.196092102346689,0.803547857437712,-0.0761269271596036,-0.206913968783131,-0.53569818733191,-0.0158922162774502,0.651360656632807,0.332767978921176,-0.414969217277127,0.0939208980414091,0.0637175486299787,19.99,0
147614,2.06276293913878,0.184259613851329,-1.68330081295583,0.424019289175362,0.445965861457318,-0.884142755360584,0.232798492286755,-0.273049693195562,0.403226786103518,-0.397774170449996,-0.439599125604537,0.466358272218199,0.640132305021058,-0.956774217600949,0.139811821618221,0.280392118756654,0.452309078296945,-0.388445645894497,0.0349676255294354,-0.108865061344269,-0.352548105160121,-0.893950146302833,0.332124406846609,0.584252538516175,-0.244786650642868,0.167115814817226,-0.0598751579330541,-0.0279383527700076,7.14,0
75900,0.941664511692428,-0.266878702808408,1.28900873767522,1.2081124599079,-0.372431413055144,1.63899559418199,-0.920512583189058,0.696448360588509,0.923029563848835,-0.379979452099178,0.379317927459298,0.712674718325321,-0.570515789531227,-0.125563550712865,1.29584952988711,-1.26099072376523,1.10135779951003,-2.05501429818398,-1.88220677219564,-0.310285197078295,0.0735835919793059,0.543513166187689,0.168704541123878,-0.638639739179001,0.0405518257210825,-0.299342164504899,0.14111596398647,0.0259828889528794,9.99,0
72819,-0.674842506056717,1.21919577214684,1.25200593160687,0.659854364419691,-0.217518060567124,-0.531686342111387,0.421024531423673,0.163584191487565,-0.620348972910524,-0.406314018956088,0.25747391514415,-0.012257687734452,-0.0682837575916656,-0.133841083238581,1.65471193714745,-0.354011094290794,0.831039395824681,-0.516536585655472,0.446204141389403,-0.00935683815678541,-0.119088737903122,-0.32006506829088,0.0940301087988747,0.362717333536469,-0.748006412052555,0.136484379114595,-0.272032078462074,-0.14541511193599,17.99,0
35578,-6.05721800215407,-8.41589798191963,-3.91936905509145,4.90267733207586,-9.06882896556922,5.57096063582897,12.9050309977656,-1.14205062397983,-3.37542435468109,-2.17383093160609,0.752440405009177,-1.01598173279963,0.27762155364787,1.16009846650139,0.485102332419396,0.633882145440214,-0.495727507020872,1.93946413997826,0.434725242479411,7.85771470167553,2.22996753274108,0.123966586152548,8.09713901988176,-0.422241567761984,1.18890004767554,0.119411417363176,-1.10089562642069,0.400289021130134,3526.23,0
128764,-0.805628660431094,0.0386764966108296,0.295724779260968,-0.884235293408491,0.654559580659607,0.784661868235868,-0.0597893574156679,0.497225237042423,0.370362346005009,-0.431248759724053,-0.59144299318347,0.22092786518951,-0.0620752583984506,-0.0584986342565126,-0.669518708242059,0.778559957157255,-1.1329750451033,1.02089843321545,0.256801037273106,-0.154626209730639,0.303225541080782,1.01845868922477,0.0642908663369868,-0.354447007573589,-0.761357932700991,0.463362572596255,-0.186881738531717,-0.114814351674636,41.88,0
