Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
111917,1.88407342469227,-0.628475736847673,-0.487860559814469,0.136811188544037,-0.601109647000373,-0.0595107108471563,-0.706556547377922,0.142698581230608,0.861186382407426,0.21359424256713,0.839479873262875,0.668631453863373,-0.319916615653418,0.200463031627333,0.269859319922325,0.77159908241791,-0.876424544677703,0.640001091581398,-0.102351902605877,-0.0752694289105061,0.249421418579485,0.659107251730515,0.183917501053452,0.806498626000129,-0.399304912709831,0.592283712014684,-0.0561100474929498,-0.0438440699200848,54.55,0
86428,1.98741003702543,0.494660924099107,-2.28311759317831,1.37197795435521,1.05452382801336,-0.658430838811582,0.574845663806977,-0.195036536630102,-0.15370526767818,-0.195130438682749,1.20454932473389,0.771787373595392,-0.270320419419441,-0.818335866565769,-1.03977137347019,-0.0477063084622107,0.759469439069879,0.502170892904265,-0.156176058863408,-0.21236045786042,0.015577337350544,0.225088223279081,0.00135687573597987,0.584033234864946,0.449990263263223,-0.542273928360683,-0.00393605541729111,-0.0319855725230315,6.19,0
126201,1.97796006701872,-1.22718297736048,-0.744521431209292,-0.769307246468555,-0.885818689960248,-0.231788816531007,-0.776836974083346,-0.0515893902512857,0.120876146236492,0.581688091272191,-0.918577704147015,-0.23989913739332,0.283406078994964,-0.540519125155654,-0.369294137671137,0.927359521463567,0.362802207497803,-1.86984932093672,0.868839820282771,0.182480195643879,-0.159846670940175,-0.624799910326588,0.365586638690889,0.574816549145298,-0.490775780237721,-0.606665281174964,-0.0104512238437561,-0.0205552635881541,108.22,0
61271,-1.07622323402416,1.09999865406079,2.56874174343843,1.19275769644737,-1.16178722999177,0.291596601429411,-0.535407429263034,0.812904504326915,-0.223312602363665,-0.37387156672395,-0.251098510463482,-0.177211605500214,-0.308221808001785,0.229692365036476,2.19986369024932,0.0615483869998887,0.227237444301509,0.435774919062968,-0.168170603659996,0.105212682253971,0.35627575718966,1.04561669932944,-0.158625455484333,0.409223628577738,0.111346287127142,-0.0271996914268891,0.268287137502736,0.1010021261905,25.0,0
30852,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
55013,1.06982680455761,-0.041701155923854,0.644106393139249,0.518443140337267,-0.656751426491281,-0.725279438904081,-0.0120614398972167,-0.0737081825474364,-0.196303308832675,0.0384067160129429,1.71403341917172,1.24328860925539,0.405800751517594,0.379776950717981,0.349105991296266,0.508871421399389,-0.614704039995112,-0.158721137662232,0.110409284670169,0.0679724113035161,-0.201698530457345,-0.775662371899443,0.137444352239332,0.534341376144063,0.0363789431068006,0.0998659692546655,-0.0469578480859652,0.0244836347668979,69.45,0
152705,2.21254771147138,-1.5110633602034,-1.06591806131347,-1.81009605231582,-0.516849675630494,1.08909216976851,-1.48253809235099,0.300399090626101,-1.06950703254449,1.43020551472058,-0.7475825699571,-0.749147064208561,0.341719274743426,-0.428585261366292,0.719930432301733,-1.23806929266224,1.1495478953152,-1.22832010421941,-1.10263912859412,-0.523109358007336,-0.115025934167865,0.288784117900758,0.340558910818951,-0.587559291188029,-0.400743245424846,-0.0978386510135072,0.0667693235997382,-0.0558479554283752,5.0,0
157434,-1.52108785478153,-1.70810307053588,0.906376659498448,-2.76664562357661,0.234870923822417,0.579225604366593,-0.0659092349358802,0.16132776101926,-1.85149900676028,0.432488615543177,-0.708131397759777,-0.537107361571475,-0.147410147288515,-0.848400375255959,-3.13743825713566,-0.805415188213384,0.460968701394645,0.0015468816588585,0.57705308205014,-0.244202940145824,-0.502609955583004,-1.04064299559334,-0.0270780897731896,-0.147345773404916,0.867743290375449,-0.286160973770951,-0.114783144480311,0.161768374937983,165.01,0
73748,1.14958349867213,0.2585955642105,0.00404194785452106,0.874129300572311,0.208441614669198,-0.126884477245183,0.224986312744208,0.0696378731795977,-0.323518792562282,0.130311363496311,1.21755994729947,0.56547981300606,-0.843271723131202,0.881912797164999,0.437920412758596,0.0293442746492139,-0.399909289666558,-0.431687520572443,-0.0391621032150552,-0.169808851383263,-0.328784488794788,-1.05536318664097,0.113778272066057,-0.382064905402078,0.31220439069864,-0.708398368130241,0.00729929606848524,0.00872498642044186,23.42,0
83186,-0.176311208333937,0.126397130489729,1.09039803389758,-1.53962183851014,-0.142702216926246,-0.141849149249814,0.473335135557766,-0.232421660602754,-1.38721411109601,0.74697199782987,0.238215236175491,-0.666964528594614,-0.663390028678186,0.13312133451193,0.132543709063502,-1.04166033288491,-0.607906940018859,1.88977382955198,0.01756306956737,-0.385691136242979,-0.358709149512704,-0.525222560451876,-0.233104125562221,-0.497816939579411,-0.175662317134783,0.995477080694728,-0.312159577829262,-0.207061973642573,32.86,0
33951,0.99562812373714,-0.297749773991928,1.46067677026809,1.19705786697623,-1.13593492675852,0.356567995847228,-0.974619482215751,0.45299181306472,0.603519067375416,0.152015592778217,1.33563745927772,0.157014402865036,-1.49665889258968,0.393460531411059,1.25589243567993,0.727651699046342,-0.587463719234005,0.774698621104853,-0.988857767962152,-0.17192300071978,0.345645711631593,0.904493415986468,-0.0343585650587269,0.189074732991993,0.166532121741985,-0.236783630011917,0.0719187940241955,0.0342583472649836,40.0,0
51446,0.583200550005765,-2.29142384284952,-0.394381965111365,-1.37059249467344,-0.830014013364667,1.22011804015539,-0.543562947266751,0.339433748537086,-2.34772298753287,1.26317775764746,2.18162330798116,-0.0723471692099808,-0.328435868002209,0.440295136241628,0.870155260274166,-1.55785062755583,1.62187562405316,-1.86756846029636,-1.34154007994434,0.25741355297995,-0.176555434412596,-0.950804092541431,0.00408350467705583,-1.09249317526016,-0.272322182471249,-0.457710766911131,0.00226872032217844,0.0583639097620735,388.97,0
65824,-5.5892363608432,2.26216744726917,-1.06692622720999,1.24724627726124,-3.58076320761155,-0.0633005888997229,-1.88917534999362,3.16913655171559,-0.335560294420505,-0.0268179158927743,0.430369467360828,2.39672375224277,1.38954019720908,1.51485210793411,0.00770259396605938,0.866601193522965,0.76831902453988,0.937142541564779,0.376125031360217,0.19983961244105,0.258219643804389,0.488768398768462,-0.654590899723296,0.627149127825438,0.701557821741524,-0.132535278956298,0.244042967151296,-0.130290605971513,104.4,0
127431,-0.844579264395148,0.390163450734991,0.171003800607655,-2.79029904705782,2.63853167046621,-0.593309442102508,2.75081345670136,-1.61594549601413,0.480161476385427,0.134071089673223,-1.18480733844453,-0.987985014328778,-0.161445425924159,-0.63527439471379,0.320653172070168,-0.691500212406013,-1.27280540120184,-0.455070218283717,0.310610084463959,0.145632362485336,-0.177785931141696,0.235105340114377,-0.889215403119702,-0.277033254010951,1.19178220969088,0.73669699484406,-1.54198734197295,-0.912257332065788,30.48,0
67924,-1.03588022093605,-0.0344824954558391,2.58699259483951,-1.64402517721994,-0.800422166731219,1.13912743883733,-0.694221071631423,0.499747757366503,0.251574351005536,-0.0994333587824789,-1.70838194902255,-0.109215078186547,0.935784644415187,-1.85536280106331,-1.71638860494393,0.593562918931521,0.58402798972519,-1.58320307041798,0.383966210511324,0.371054981681736,0.0937381119975681,0.798040152565831,-0.460465810875945,-0.687566212697761,0.679026652362948,-0.0287258755946826,0.476418627364568,0.188231260294608,22.5,0
52085,0.805034775757445,-0.180479645797716,0.873123686384584,2.40294318265598,-0.317043388396328,0.966446747364294,-0.426675705893931,0.474479110209707,-0.511334311283976,0.741080510005613,1.29831965765831,-0.0654139357393815,-1.49891228430828,0.6568408474897,0.748324669742333,0.628432215187844,-0.355947103706592,-0.132218231395017,-1.66598798977522,-0.049222786703686,0.274742325383757,0.468955494783857,-0.0774744781342799,-0.314934081627184,0.140954636236162,0.102412526103799,0.00984865990656366,0.0305817893729529,122.47,0
149119,0.0057644490101354,0.711366943366714,-2.36964598167032,-1.2858211178993,2.8265063671814,3.29201650600385,-0.0510915479780998,1.28838887802316,-0.0932627390591356,-1.24605416928285,-0.384547661946338,-0.00842559045459203,-0.470541684779262,-0.752949172518602,-0.688751171165391,-0.0466730219374698,0.841277196010347,0.0531032274310262,-0.445640739524017,-0.227236469147694,0.225279803822617,0.66911800673817,-0.03016709877417,0.676160068098334,-0.520949190422289,0.578141948391802,-0.0199137098598138,0.0407996967321596,11.5,0
58067,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1.0,1
81140,1.19181923651328,-0.0716633469835319,0.628477577133963,0.795000939368597,-0.567646956630476,-0.208158571323023,-0.292555990620292,0.121836435727742,0.734010664769553,-0.210254857583566,-0.665128754104606,-0.147336236915032,-1.40505148621414,0.180397943038232,0.262029238834731,-0.413962058415579,0.351302915592884,-1.00682141385444,-0.124041649200047,-0.250068983936543,-0.291139933142304,-0.687144764191185,0.128354534712314,0.0603287484057158,0.221581239205776,0.215636734361373,-0.00646498360152288,0.00964823466668584,0.0,0
55768,1.25775603085179,0.350819369554873,0.305270271922612,0.693713037786259,-0.378709710669998,-1.07569888344939,0.0799206427077366,-0.198794777104229,0.0455147035960791,-0.279789024800373,-0.0805265300293241,0.189557921250106,0.14028447923869,-0.270667109135807,1.10320995890185,0.482377114532089,-0.000343317639732574,-0.28893007834623,-0.197646339591282,-0.0878583024040416,-0.289057960310725,-0.836464110555898,0.131102784398526,0.342989314270716,0.21347224239285,0.0947741630073835,-0.0234808917324238,0.0305026217682814,0.99,0
59384,1.12700243800344,-0.451153842248054,1.0948694248104,0.214817227817428,-1.00787584631417,0.0985048445294022,-0.682718686400375,0.171473960386594,1.15708436623751,-0.514325579849444,-0.524722467305736,0.810129196864915,0.237094945107021,-0.577696117821023,-0.0787857905251227,-0.423026502803462,0.407824053156581,-1.1180531520966,0.0984797514352294,-0.0477984563262753,-0.190053344577698,-0.286785561165865,0.0877697874554635,0.16965269052185,0.0650718819851688,0.968615950972007,-0.0194822690045171,0.0153477544862992,30.0,0
33095,0.049398671604281,0.815044425885226,0.623958158452814,1.26119824948292,-0.218039839938941,0.850318074255555,-1.1753215250845,-2.39509242681507,-0.73344184208517,-0.318857312786386,0.966879115253772,0.361554895573013,-1.27926648292463,1.2434334677138,1.00856475833072,0.0528432736135898,-0.0687420581269244,0.396565252087658,0.278111744285123,0.6173069991348,-1.13054349741103,0.716705281106497,-0.052806017966733,-0.328341172667044,0.45784264347202,-0.163446473180689,0.151349848113936,0.262307577517437,25.0,0
98335,-1.22908476716787,2.20233958779264,-0.97027426640085,-0.713684556929991,0.92418485770475,-0.74964939928246,0.90518768545962,-0.189835084670173,2.22250730791539,0.613554971299684,0.408067663373018,-2.00797629950027,2.87308210846518,-0.25691510381882,-0.994256952467917,0.18987980243983,0.896994374740425,-0.118202610049889,-0.537449308827417,0.797159336415769,-0.684653673028019,-1.09651745053682,0.122770402154657,0.320018157182526,-0.0645343799879438,0.110820625994537,0.829895031416252,0.486931033135967,10.99,0
